source	destination	prev_Path	future_Path
474	1624	,474,224,1624	,474,1624
474	1756	,474,1644,1756	,474,1756
1724	42	,1724,1713,3,42	,1724,42
1724	674	,1724,1713,3,308,674	,1724,674
1724	1127	,1724,1713,3,1127	,1724,1127
1724	1237	,1724,1713,3,1237	,1724,1237
1724	1315	,1724,1713,3,1315	,1724,1315
105	494	,105,32,494	,105,494
105	1308	,105,42,1308	,105,1308
105	1349	,105,644,1281,1349	,105,1349
105	1395	,105,704,1395	,105,1395
105	1543	,105,32,1543	,105,1543
105	1724	,105,1463,1713,1724	,105,1724
105	1743	,105,1463,1713,1743	,105,1743
105	1771	,105,1281,1771	,105,1771
1280	42	,1280,704,42	,1280,42
1280	1585	,1280,103,1585	,1280,1585
713	1167	,713,482,194,555,1167	,713,1167
1291	1013	,1291,398,1013	,1291,1013
1713	868	,1713,249,868	,1713,868
144	1713	,144,644,1281,1463,1713	,144,1713
525	1756	,525,357,1644,1756	,525,1756
642	697	,642,6,73,697	,642,697
642	809	,642,263,277,448,809	,642,809
32	125	,32,753,131,125	,32,125
32	1403	,32,1255,1403	,32,1403
32	1749	,32,105,1727,1749	,32,1749
431	394	,431,398,394	,431,394
224	538	,224,400,63,193,538	,224,538
224	1644	,224,708,357,1644	,224,1644
479	1540	,479,6,1180,1183,1440,1540	,479,1540
523	1041	,523,41,1041	,523,1041
44	36	,44,74,940,36	,44,36
67	474	,67,32,474	,67,474
67	1344	,67,32,1231,1339,1344	,67,1344
67	1403	,67,1255,1403	,67,1403
1601	1675	,1601,1616,582,1675	,1601,1675
51	1436	,51,70,573,1436	,51,1436
1246	19	,1246,525,19	,1246,19
1246	1713	,1246,1281,1463,1713	,1246,1713
429	494	,429,32,494	,429,494
36	44	,36,770,44	,36,44
483	1756	,483,357,1644,1756	,483,1756
1565	193	,1565,620,967,193	,1565,193
1565	652	,1565,1713,652	,1565,652
63	494	,63,32,494	,63,494
1626	312	,1626,1,312	,1626,312
719	1771	,719,644,1281,1771	,719,1771
1644	652	,1644,1539,1255,1113,1463,1713,652	,1644,652
1375	1756	,1375,357,1644,1756	,1375,1756
1667	1118	,1667,1312,249,1118	,1667,1118
1395	1543	,1395,32,1543	,1395,1543
605	1698	,605,302,1698	,605,1698
19	447	,19,396,400,447	,19,447
1255	1543	,1255,32,1543	,1255,1543
1585	1127	,1585,1713,1737,1127	,1585,1127
398	12	,398,74,617,12	,398,12
398	1730	,398,378,67,1657,1730	,398,1730
398	1738	,398,6,1180,1183,1440,1540,1738	,398,1738
1118	1737	,1118,1713,1737	,1118,1737
1281	710	,1281,1382,710	,1281,710
1127	818	,1127,1269,818	,1127,818
