source,destination,prev_dist,future_dist
474,1624,2,1
474,1756,2,1
1724,42,3,1
1724,674,4,1
1724,1127,3,1
1724,1237,3,1
1724,1315,3,1
105,494,2,1
105,1308,2,1
105,1349,3,1
105,1395,2,1
105,1543,2,1
105,1724,3,1
105,1743,3,1
105,1771,2,1
1280,42,2,1
1280,1585,2,1
713,1167,4,1
1291,1013,2,1
1713,868,2,1
144,1713,4,1
525,1756,3,1
642,697,3,1
642,809,4,1
32,125,3,1
32,1403,2,1
32,1749,3,1
431,394,2,1
224,538,4,1
224,1644,3,1
479,1540,5,1
523,1041,2,1
44,36,3,1
67,474,2,1
67,1344,4,1
67,1403,2,1
1601,1675,3,1
51,1436,3,1
1246,19,2,1
1246,1713,3,1
429,494,2,1
36,44,2,1
483,1756,3,1
1565,193,3,1
1565,652,2,1
63,494,2,1
1626,312,2,1
719,1771,3,1
1644,652,6,1
1375,1756,3,1
1667,1118,3,1
1395,1543,2,1
605,1698,2,1
19,447,3,1
1255,1543,2,1
1585,1127,3,1
398,12,3,1
398,1730,4,1
398,1738,6,1
1118,1737,2,1
1281,710,2,1
1127,818,2,1
