source	destination	prev_Path	future_Path
67	38	,67,48,38	,67,38
67	136	,67,48,136	,67,136
67	57	,67,48,122,57	,67,57
49	39	,49,137,48,39	,49,39
140	69	,140,73,69	,140,69
140	132	,140,139,132	,140,132
140	148	,140,73,148	,140,148
123	57	,123,122,57	,123,57
40	33	,40,48,67,33	,40,33
32	73	,32,49,73	,32,73
9	13	,9,48,13	,9,13
9	27	,9,48,27	,9,27
9	52	,9,67,52	,9,52
142	11	,142,75,11	,142,11
137	75	,137,49,75	,137,75
137	66	,137,32,66	,137,66
137	28	,137,49,28	,137,28
137	11	,137,49,75,11	,137,11
28	32	,28,49,32	,28,32
28	19	,28,49,32,19	,28,19
28	4	,28,49,32,4	,28,4
28	18	,28,49,32,18	,28,18
96	76	,96,67,48,76	,96,76
96	122	,96,67,48,122	,96,122
96	128	,96,67,48,122,128	,96,128
96	57	,96,67,48,122,57	,96,57
96	111	,96,67,44,111	,96,111
122	44	,122,107,44	,122,44
122	39	,122,49,137,48,39	,122,39
122	127	,122,107,127	,122,127
122	111	,122,107,44,111	,122,111
122	104	,122,107,44,104	,122,104
122	102	,122,107,62,102	,122,102
122	78	,122,107,44,78	,122,78
122	31	,122,107,44,111,31	,122,31
122	53	,122,107,44,53	,122,107,44,53
58	107	,58,96,44,107	,58,107
58	102	,58,96,44,102	,58,102
139	54	,139,27,54	,139,54
114	47	,114,96,47	,114,47
61	21	,61,17,21	,61,21
20	18	,20,2,18	,20,18
54	122	,54,107,122	,54,122
54	58	,54,96,58	,54,58
147	9	,147,67,9	,147,9
147	52	,147,67,52	,147,52
141	137	,141,49,137	,141,137
141	32	,141,70,32	,141,32
141	29	,141,70,32,29	,141,29
141	68	,141,70,32,68	,141,68
141	28	,141,70,32,28	,141,28
60	142	,60,76,142	,60,142
13	75	,13,48,122,49,75	,13,75
13	107	,13,48,107	,13,107
13	76	,13,67,76	,13,76
13	122	,13,48,122	,13,48,122
13	57	,13,48,122,57	,13,57
13	7	,13,48,122,7	,13,48,122,7
13	123	,13,48,122,123	,13,123
13	33	,13,67,33	,13,33
13	145	,13,48,122,145	,13,48,122,145
13	56	,13,48,122,56	,13,48,122,56
13	9	,13,67,9	,13,9
73	151	,73,69,151	,73,151
73	19	,73,49,19	,73,19
73	127	,73,69,127	,73,127
73	70	,73,2,70	,73,70
118	90	,118,61,90	,118,90
50	76	,50,67,48,76	,50,76
50	57	,50,67,48,122,57	,50,57
50	33	,50,67,33	,50,33
50	9	,50,67,9	,50,9
50	52	,50,67,52	,50,52
70	29	,70,32,29	,70,29
107	57	,107,48,122,57	,107,57
107	132	,107,48,132	,107,132
107	77	,107,48,77	,107,77
107	104	,107,44,104	,107,104
107	102	,107,62,102	,107,102
107	31	,107,44,111,31	,107,31
107	53	,107,44,53	,107,53
107	47	,107,96,47	,107,47
48	44	,48,67,44	,48,44
48	91	,48,122,91	,48,91
48	57	,48,122,57	,48,57
48	16	,48,67,16	,48,16
48	104	,48,67,44,104	,48,104
48	52	,48,67,52	,48,52
91	78	,91,48,78	,91,78
