source,destination,prev_dist,future_dist
67,38,2,1
67,136,2,1
67,57,3,1
49,39,3,1
140,69,2,1
140,132,2,1
140,148,2,1
123,57,2,1
40,33,3,1
32,73,2,1
9,13,2,1
9,27,2,1
9,52,2,1
142,11,2,1
137,75,2,1
137,66,2,1
137,28,2,1
137,11,3,1
28,32,2,1
28,19,3,1
28,4,3,1
28,18,3,1
96,76,3,1
96,122,3,1
96,128,4,1
96,57,4,1
96,111,3,1
122,44,2,1
122,39,4,1
122,127,2,1
122,111,4,1
122,104,3,1
122,102,3,1
122,78,3,1
122,31,5,1
122,53,4,3
58,107,3,1
58,102,3,1
139,54,2,1
114,47,2,1
61,21,2,1
20,18,2,1
54,122,2,1
54,58,2,1
147,9,2,1
147,52,2,1
141,137,2,1
141,32,2,1
141,29,3,1
141,68,3,1
141,28,3,1
60,142,2,1
13,75,4,1
13,107,2,1
13,76,2,1
13,122,3,2
13,57,4,1
13,7,5,3
13,123,3,1
13,33,2,1
13,145,4,3
13,56,4,3
13,9,2,1
73,151,2,1
73,19,2,1
73,127,2,1
73,70,2,1
118,90,2,1
50,76,3,1
50,57,4,1
50,33,2,1
50,9,2,1
50,52,2,1
70,29,2,1
107,57,3,1
107,132,2,1
107,77,2,1
107,104,2,1
107,102,2,1
107,31,3,1
107,53,2,1
107,47,2,1
48,44,2,1
48,91,2,1
48,57,2,1
48,16,2,1
48,104,3,1
48,52,2,1
91,78,2,1
