source	destination	prev_Path	future_Path
7	1064	,7,6,1064	,7,1064
495	144	,495,1377,144	,495,144
104	114	,104,64,114	,104,114
86	832	,86,104,832	,86,832
73	53	,73,813,330,53	,73,53
1821	434	,1821,178,434	,1821,434
126	91	,126,293,91	,126,91
126	512	,126,293,439,148,512	,126,512
15	80	,15,1,38,1483,1482,60,80	,15,80
15	114	,15,70,114	,15,114
15	19	,15,1,1574,19	,15,19
125	3362	,125,34,3362	,125,3362
164	279	,164,15,279	,164,279
164	86	,164,15,86	,164,86
88	164	,88,16,164	,88,164
491	824	,491,1,1570,824	,491,824
824	60	,824,269,60	,824,60
351	1893	,351,58,1893	,351,1893
95	125	,95,3,125	,95,125
26	85	,26,18,7565,51,157,85	,26,85
250	1	,250,4,1	,250,1
250	19	,250,4,1,1574,19	,250,19
2	164	,2,16,164	,2,164
30	19	,30,1,1574,19	,30,19
98	86	,98,15,86	,98,86
158	58	,158,93,58	,158,58
8	242	,8,10,242	,8,242
1147	491	,1147,80,491	,1147,491
35	114	,35,70,114	,35,114
22	19	,22,1,1574,19	,22,19
